id,Exited
216723,0.03660056657223796
216724,0.25119453924914675
216725,0.03660056657223796
216726,0.09705648369132856
216727,0.03515007898894155
216728,0.23776223776223776
216729,0.12149532710280374
216730,0.03160726294552791
216731,0.834716459197787
216732,0.026058631921824105
216733,0.052941176470588235
216734,0.5890052356020943
216735,0.018153058150045195
216736,0.05770374776918501
216737,0.25119453924914675
216738,0.09705648369132856
216739,0.5084745762711864
216740,0.11396379756187662
216741,0.018153058150045195
216742,0.834716459197787
216743,0.17966101694915254
216744,0.04090758529314342
216745,0.0132404181184669
216746,0.8884615384615384
216747,0.16804864566058597
216748,0.03160726294552791
216749,0.09705648369132856
216750,0.005270092226613966
216751,0.41379310344827586
216752,0.03660056657223796
216753,0.026058631921824105
216754,0.03515007898894155
216755,0.0305993690851735
216756,0.9001268230818009
216757,0.03660056657223796
216758,0.018153058150045195
216759,0.07501306847882906
216760,0.3815028901734104
216761,0.6246105919003115
216762,0.2450229709035222
216763,0.5182481751824818
216764,0.06879271070615034
216765,0.6246105919003115
216766,0.9001268230818009
216767,0.012046505112760892
216768,0.005270092226613966
216769,0.0132404181184669
216770,0.8884615384615384
216771,0.9001268230818009
216772,0.06351351351351352
216773,0.11396379756187662
216774,0.005270092226613966
216775,0.18377693282636248
216776,0.16804864566058597
216777,0.005270092226613966
216778,0.40134278254382694
216779,0.018153058150045195
216780,0.03660056657223796
216781,0.18636796949475692
216782,0.16804864566058597
216783,0.05770374776918501
216784,0.03660056657223796
216785,0.07564191533657183
216786,0.9363794100636206
216787,0.07142857142857142
216788,0.2991304347826087
216789,0.03660056657223796
216790,0.005270092226613966
216791,0.04090758529314342
216792,0.0132404181184669
216793,0.34452975047984646
216794,0.40134278254382694
216795,0.41379310344827586
216796,0.16643356643356644
216797,0.23776223776223776
216798,0.834716459197787
216799,0.018153058150045195
216800,0.11749069643806485
216801,0.0776173285198556
216802,0.07564191533657183
216803,0.005270092226613966
216804,0.0305993690851735
216805,0.018153058150045195
216806,0.018153058150045195
216807,0.46153846153846156
216808,0.40134278254382694
216809,0.07501306847882906
216810,0.03660056657223796
216811,0.0659699542782495
216812,0.005270092226613966
216813,0.018153058150045195
216814,0.06696230598669622
216815,0.9001268230818009
216816,0.012046505112760892
216817,0.005270092226613966
216818,0.07746478873239436
216819,0.8588039867109635
216820,0.018153058150045195
216821,0.11396379756187662
216822,0.40134278254382694
216823,0.018153058150045195
216824,0.11396379756187662
216825,0.11396379756187662
216826,0.012046505112760892
216827,0.9476439790575916
216828,0.18636796949475692
216829,0.06192660550458716
216830,0.16804864566058597
216831,0.45153473344103395
216832,0.005270092226613966
216833,0.23776223776223776
216834,0.25119453924914675
216835,0.375
216836,0.3242630385487528
216837,0.11396379756187662
216838,0.018153058150045195
216839,0.16804864566058597
216840,0.7290874524714829
216841,0.8588039867109635
216842,0.10857142857142857
216843,0.5084745762711864
216844,0.019269369731031716
216845,0.018153058150045195
216846,0.012046505112760892
216847,0.19269340974212035
216848,0.9001268230818009
216849,0.10386631716906947
216850,0.12149532710280374
216851,0.018153058150045195
216852,0.019269369731031716
216853,0.32098765432098764
216854,0.018153058150045195
216855,0.07564191533657183
216856,0.11749069643806485
216857,0.48153122901276024
216858,0.11396379756187662
216859,0.04090758529314342
216860,0.18377693282636248
216861,0.10857142857142857
216862,0.018153058150045195
216863,0.04090758529314342
216864,0.35803657362848895
216865,0.15444015444015444
216866,0.11749069643806485
216867,0.14705882352941177
216868,0.07564191533657183
216869,0.04090758529314342
216870,0.18636796949475692
216871,0.005270092226613966
216872,0.03660056657223796
216873,0.2493150684931507
216874,0.18705035971223022
216875,0.03515007898894155
216876,0.03660056657223796
216877,0.23776223776223776
216878,0.018153058150045195
216879,0.005270092226613966
216880,0.31546707503828486
216881,0.03160726294552791
216882,0.018153058150045195
216883,0.6246105919003115
216884,0.11749069643806485
216885,0.005270092226613966
216886,0.6891304347826087
216887,0.7262569832402235
216888,0.0132404181184669
216889,0.12727272727272726
216890,0.11749069643806485
216891,0.018153058150045195
216892,0.2072072072072072
216893,0.40134278254382694
216894,0.012046505112760892
216895,0.06879271070615034
216896,0.039660056657223795
216897,0.07501306847882906
216898,0.34452975047984646
216899,0.23776223776223776
216900,0.1375
216901,0.40134278254382694
216902,0.018153058150045195
216903,0.1375
216904,0.04090758529314342
216905,0.11396379756187662
216906,0.9363794100636206
216907,0.3242630385487528
216908,0.5084745762711864
216909,0.31546707503828486
216910,0.04090758529314342
216911,0.10869565217391304
216912,0.005270092226613966
216913,0.0305993690851735
216914,0.40134278254382694
216915,0.03660056657223796
216916,0.31546707503828486
216917,0.005270092226613966
216918,0.8884615384615384
216919,0.18636796949475692
216920,0.16643356643356644
216921,0.11396379756187662
216922,0.34452975047984646
216923,0.0132404181184669
216924,0.005270092226613966
216925,0.40134278254382694
216926,0.1375
216927,0.04090758529314342
216928,0.03160726294552791
216929,0.018153058150045195
216930,0.019269369731031716
216931,0.16804864566058597
216932,0.005270092226613966
216933,0.45153473344103395
216934,0.05770374776918501
216935,0.20315581854043394
216936,0.05770374776918501
216937,0.018153058150045195
216938,0.7563739376770539
216939,0.018153058150045195
216940,0.7022058823529411
216941,0.6363073110285006
216942,0.018153058150045195
216943,0.005270092226613966
216944,0.6891304347826087
216945,0.40134278254382694
216946,0.834716459197787
216947,0.018153058150045195
216948,0.03660056657223796
216949,0.005270092226613966
216950,0.11396379756187662
216951,0.03515007898894155
216952,0.07746478873239436
216953,0.04090758529314342
216954,0.0132404181184669
216955,0.018153058150045195
216956,0.40134278254382694
216957,0.6246105919003115
216958,0.07564191533657183
216959,0.9363794100636206
216960,0.005270092226613966
216961,0.834716459197787
216962,0.07564191533657183
216963,0.005270092226613966
216964,0.18636796949475692
216965,0.10386631716906947
216966,0.8588039867109635
216967,0.8854961832061069
216968,0.9001268230818009
216969,0.2072072072072072
216970,0.012046505112760892
216971,0.23776223776223776
216972,0.018153058150045195
216973,0.018153058150045195
216974,0.32954545454545453
216975,0.18705035971223022
216976,0.7022058823529411
216977,0.31546707503828486
216978,0.11749069643806485
216979,0.9476439790575916
216980,0.9363794100636206
216981,0.018153058150045195
216982,0.005270092226613966
216983,0.012046505112760892
216984,0.6282051282051282
216985,0.23776223776223776
216986,0.5436170212765957
216987,0.07564191533657183
216988,0.012046505112760892
216989,0.7022058823529411
216990,0.20315581854043394
216991,0.45153473344103395
216992,0.05770374776918501
216993,0.10386631716906947
216994,0.23776223776223776
216995,0.012046505112760892
216996,0.07564191533657183
216997,0.5436170212765957
216998,0.012046505112760892
216999,0.1108433734939759
217000,0.005270092226613966
217001,0.834716459197787
217002,0.018153058150045195
217003,0.018153058150045195
217004,0.06696230598669622
217005,0.23776223776223776
217006,0.7022058823529411
217007,0.171021377672209
217008,0.23776223776223776
217009,0.2450229709035222
217010,0.834716459197787
217011,0.005270092226613966
217012,0.9363794100636206
217013,0.0659699542782495
217014,0.0659699542782495
217015,0.11396379756187662
217016,0.8932038834951457
217017,0.018153058150045195
217018,0.25119453924914675
217019,0.03160726294552791
217020,0.8588039867109635
217021,0.17042606516290726
217022,0.07746478873239436
217023,0.03660056657223796
217024,0.07501306847882906
217025,0.012046505112760892
217026,0.0305993690851735
217027,0.07501306847882906
217028,0.03160726294552791
217029,0.9001268230818009
217030,0.22932330827067668
217031,0.04090758529314342
217032,0.5182481751824818
217033,0.005270092226613966
217034,0.48153122901276024
217035,0.07501306847882906
217036,0.030456852791878174
217037,0.17042606516290726
217038,0.5366357069143447
217039,0.06628787878787878
217040,0.018153058150045195
217041,0.23776223776223776
217042,0.018153058150045195
217043,0.23776223776223776
217044,0.06879271070615034
217045,0.23776223776223776
217046,0.02604920405209841
217047,0.3533678756476684
217048,0.07564191533657183
217049,0.005270092226613966
217050,0.03160726294552791
217051,0.11396379756187662
217052,0.005270092226613966
217053,0.07746478873239436
217054,0.24268502581755594
217055,0.20315581854043394
217056,0.005270092226613966
217057,0.11749069643806485
217058,0.0305993690851735
217059,0.11061946902654868
217060,0.018153058150045195
217061,0.9001268230818009
217062,0.03660056657223796
217063,0.9392265193370166
217064,0.005270092226613966
217065,0.7022058823529411
217066,0.6363073110285006
217067,0.07501306847882906
217068,0.06879271070615034
217069,0.018153058150045195
217070,0.0132404181184669
217071,0.808695652173913
217072,0.06628787878787878
217073,0.9392265193370166
217074,0.35803657362848895
217075,0.012046505112760892
217076,0.10386631716906947
217077,0.2991304347826087
217078,0.48153122901276024
217079,0.0132404181184669
217080,0.018153058150045195
217081,0.5182481751824818
217082,0.8882978723404256
217083,0.005270092226613966
217084,0.11396379756187662
217085,0.005270092226613966
217086,0.17647058823529413
217087,0.12149532710280374
217088,0.23776223776223776
217089,0.1375
217090,0.40134278254382694
217091,0.8588039867109635
217092,0.04090758529314342
217093,0.9001268230818009
217094,0.005270092226613966
217095,0.018153058150045195
217096,0.16804864566058597
217097,0.16804864566058597
217098,0.7022058823529411
217099,0.31546707503828486
217100,0.35803657362848895
217101,0.2072072072072072
217102,0.5890052356020943
217103,0.03160726294552791
217104,0.07501306847882906
217105,0.11749069643806485
217106,0.6363073110285006
217107,0.11749069643806485
217108,0.9392265193370166
217109,0.5436170212765957
217110,0.07501306847882906
217111,0.0659699542782495
217112,0.012046505112760892
217113,0.10857142857142857
217114,0.7494780793319415
217115,0.03660056657223796
217116,0.20315581854043394
217117,0.03660056657223796
217118,0.03660056657223796
217119,0.012046505112760892
217120,0.11396379756187662
217121,0.15444015444015444
217122,0.9363794100636206
217123,0.04090758529314342
217124,0.40134278254382694
217125,0.5182481751824818
217126,0.16643356643356644
217127,0.0132404181184669
217128,0.18377693282636248
217129,0.03660056657223796
217130,0.018153058150045195
217131,0.23776223776223776
217132,0.05770374776918501
217133,0.23776223776223776
217134,0.05770374776918501
217135,0.40134278254382694
217136,0.1375
217137,0.018153058150045195
217138,0.18377693282636248
217139,0.16804864566058597
217140,0.25119453924914675
217141,0.005270092226613966
217142,0.005270092226613966
217143,0.005270092226613966
217144,0.25301204819277107
217145,0.07501306847882906
217146,0.6246105919003115
217147,0.018153058150045195
217148,0.03515007898894155
217149,0.11396379756187662
217150,0.005270092226613966
217151,0.23333333333333334
217152,0.25119453924914675
217153,0.16804864566058597
217154,0.8884615384615384
217155,0.19269340974212035
217156,0.04090758529314342
217157,0.24268502581755594
217158,0.9390243902439024
217159,0.018153058150045195
217160,0.018153058150045195
217161,0.03515007898894155
217162,0.018153058150045195
217163,0.7878787878787878
217164,0.018153058150045195
217165,0.012046505112760892
217166,0.0305993690851735
217167,0.3815028901734104
217168,0.9001268230818009
217169,0.005270092226613966
217170,0.0132404181184669
217171,0.5890052356020943
217172,0.7033898305084746
217173,0.018153058150045195
217174,0.0132404181184669
217175,0.2991304347826087
217176,0.9363794100636206
217177,0.9392265193370166
217178,0.04090758529314342
217179,0.018153058150045195
217180,0.40134278254382694
217181,0.6246105919003115
217182,0.17042606516290726
217183,0.019269369731031716
217184,0.15444015444015444
217185,0.018153058150045195
217186,0.23776223776223776
217187,0.0132404181184669
217188,0.171021377672209
217189,0.8884615384615384
217190,0.03660056657223796
217191,0.04090758529314342
217192,0.06628787878787878
217193,0.7033898305084746
217194,0.03660056657223796
217195,0.012046505112760892
217196,0.16804864566058597
217197,0.7494780793319415
217198,0.03660056657223796
217199,0.25119453924914675
217200,0.07501306847882906
217201,0.07501306847882906
217202,0.07501306847882906
217203,0.28448275862068967
217204,0.02604920405209841
217205,0.012046505112760892
217206,0.03660056657223796
217207,0.8588039867109635
217208,0.3815028901734104
217209,0.0776173285198556
217210,0.0776173285198556
217211,0.018153058150045195
217212,0.7494780793319415
217213,0.40134278254382694
217214,0.039660056657223795
217215,0.03660056657223796
217216,0.19269340974212035
217217,0.35803657362848895
217218,0.005270092226613966
217219,0.018153058150045195
217220,0.0776173285198556
217221,0.03660056657223796
217222,0.3815028901734104
217223,0.018153058150045195
217224,0.005270092226613966
217225,0.171021377672209
217226,0.06879271070615034
217227,0.06879271070615034
217228,0.11396379756187662
217229,0.9392265193370166
217230,0.5182481751824818
217231,0.06696230598669622
217232,0.005270092226613966
